"ClientAccountID","CurrencyPrimary","Symbol","Description","Conid","SecurityID","ListingExchange","TradeID","Multiplier","Strike","Expiry","Put/Call","TradeDate","Quantity","TradePrice","IBCommission","IBCommissionCurrency","CostBasis","FifoPnlRealized","IBOrderID","TransactionID","IBExecID","OrderTime","FXRateToBase","AssetClass","SubCategory","ISIN","FIGI","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","ReportDate","DateTime","SettleDateTarget","TransactionType","Exchange","TradeMoney","Proceeds","NetCash","ClosePrice","Open/CloseIndicator","Notes/Codes","Buy/Sell","BrokerageOrderID","ExtExecID","OpenDateTime","HoldingPeriodDateTime","LevelOfDetail","OrderType"
"U15721173","USD","KCN5","KC 22JUL25","577421487","","NYBOT","1106041021","37500","","20250722","","20250429","1","4.134","-2.97","USD","155027.97","0","817660897","5089098011","00025a9a.6810112f.01.01","20250429;042527","0.87837","FUT","","","BBG0190XQ757","36552994","KC","","","","","20250429","20250429;042538","20250430","ExchTrade","NYBOT","155025","-155025","-5102.97","3.998","O","P","BUY","01155124.0000e2da.681055d3.0002","KC.50000000443927.B","","","EXECUTION","STP"
"U15721173","USD","KCN5","KC 22JUL25","577421487","","NYBOT","","37500","","20250722","","20250501","-1","3.9175","-2.97","USD","-155027.97","-8124.69","818393303","","","20250429;053958","0.88567","FUT","","","BBG0190XQ757","36552994","KC","","","","","20250501","20250501;043952","20250502","","","-146906.25","146906.25","2659.53","3.8465","C","C","SELL","","","","","ORDER","STP"
"U15721173","USD","KCN5","KC 22JUL25","577421487","","NYBOT","1106950182","37500","","20250722","","20250501","-1","3.9175","-2.97","USD","-155027.97","-8124.69","818393303","5093131543","00025a9a.6812b524.01.01","20250429;053958","0.88567","FUT","","","BBG0190XQ757","36552994","KC","","","","","20250501","20250501;043952","20250502","ExchTrade","NYBOT","-146906.25","146906.25","2659.53","3.8465","C","","SELL","01155124.0000e2da.68105619.0001","KC.50000000433499.S","","","EXECUTION","STP"
"U15721173","USD","KCN5","KC 22JUL25","577421487","","NYBOT","","37500","","20250722","","20250501","1","4.1340792","","","155027.97","-8124.69","","5089098009","","","0.88567","FUT","","","BBG0190XQ757","36552994","KC","","","","","20250501","20250501;043952","","","NYBOT","","","","","C","ST","SELL","","","20250429;042538","20250429;042538","CLOSED_LOT",""
"U15721173","USD","KCN5","KC 22JUL25","577421487","","NYBOT","","37500","","20250722","","20250501","-2","3.8875","-5.94","USD","-310055.94","-18499.38","818416244","","","20250429;054000","0.88567","FUT","","","BBG0190XQ757","36552994","KC","","","","","20250501","20250501;075135","20250502","","","-291562.5","291562.5","3069.06","3.8465","C","C","SELL","","","","","ORDER","STP"
"U15721173","USD","KCN5","KC 22JUL25","577421487","","NYBOT","1106977853","37500","","20250722","","20250501","-2","3.8875","-5.94","USD","-310055.94","-18499.38","818416244","5093207348","00025a9a.6812b6c6.01.01","20250429;054000","0.88567","FUT","","","BBG0190XQ757","36552994","KC","","","","","20250501","20250501;075135","20250502","ExchTrade","NYBOT","-291562.5","291562.5","3069.06","3.8465","C","","SELL","01155124.0000e2da.681055d4.0002","KC.50000000786942.S","","","EXECUTION","STP"
"U15721173","USD","KCN5","KC 22JUL25","577421487","","NYBOT","","37500","","20250722","","20250501","1","4.1340792","","","155027.97","-9249.69","","5089098010","","","0.88567","FUT","","","BBG0190XQ757","36552994","KC","","","","","20250501","20250501;075135","","","NYBOT","","","","","C","ST","SELL","","","20250429;042538","20250429;042538","CLOSED_LOT",""
"U15721173","USD","KCN5","KC 22JUL25","577421487","","NYBOT","","37500","","20250722","","20250501","1","4.1340792","","","155027.97","-9249.69","","5089098011","","","0.88567","FUT","","","BBG0190XQ757","36552994","KC","","","","","20250501","20250501;075135","","","NYBOT","","","","","C","ST","SELL","","","20250429;042538","20250429;042538","CLOSED_LOT",""
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","MULTI","58","5.714698276","-172.26","USD","1657434.76","0","","","","","","FUT","","","BBG018PVVG23","43627882","KE","","","","","MULTI","","MULTI","","CBOT","1657262.5","-1657262.5","1065.24","","","","BUY","","","","","SYMBOL_SUMMARY",""
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","MULTI","-58","5.63362069","-172.5","USD","-1657434.76","-23857.26","","","","","","FUT","","","BBG018PVVG23","43627882","KE","","","","","MULTI","","MULTI","","CBOT","-1633750","1633750","-2060","","","","SELL","","","","","SYMBOL_SUMMARY",""
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250114","28","5.66","-83.16","USD","792483.16","0","790212735","","","20250113;045353","0.97008","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250114","20250114;095955","20250115","","","792400","-792400","-7433.16","5.6075","O","O;P","BUY","","","","","ORDER","STP"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","1070944700","5000","","20250314","","20250114","2","5.66","-5.94","USD","56605.94","0","790212735","4931840923","00019120.6785a2aa.01.01","20250113;045353","0.97008","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250114","20250114;095955","20250115","ExchTrade","CBOT","56600","-56600","-530.94","5.6075","O","P","BUY","01155124.0000e2da.6784a613.0001","70831:M:1856527TN0002792.XGA523P.KEH5","","","EXECUTION","STP"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","1070944706","5000","","20250314","","20250114","3","5.66","-8.91","USD","84908.91","0","790212735","4931840925","00019120.6785a2a9.01.01","20250113;045353","0.97008","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250114","20250114;095955","20250115","ExchTrade","CBOT","84900","-84900","-796.41","5.6075","O","P","BUY","01155124.0000e2da.6784a613.0001","70831:M:1856519TN0002791.XGA523P.KEH5","","","EXECUTION","STP"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","1070944720","5000","","20250314","","20250114","18","5.66","-53.46","USD","509453.46","0","790212735","4931840926","00019120.6785a2a7.01.01","20250113;045353","0.97008","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250114","20250114;095955","20250115","ExchTrade","CBOT","509400","-509400","-4778.46","5.6075","O","P","BUY","01155124.0000e2da.6784a613.0001","70831:M:1856499TN0002789.XGA523P.KEH5","","","EXECUTION","STP"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","1070944722","5000","","20250314","","20250114","5","5.66","-14.85","USD","141514.85","0","790212735","4931840927","00019120.6785a2a8.01.01","20250113;045353","0.97008","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250114","20250114;095955","20250115","ExchTrade","CBOT","141500","-141500","-1327.35","5.6075","O","P","BUY","01155124.0000e2da.6784a613.0001","70831:M:1856511TN0002790.XGA523P.KEH5","","","EXECUTION","STP"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250115","-8","5.555","-23.76","USD","-226423.76","-4247.52","790633246","","","20250115;114517","0.97177","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250115","20250115;114517","20250116","","","-222200","222200","-823.76","5.575","C","C","SELL","","","","","ORDER","LMT"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","1071460758","5000","","20250314","","20250115","-8","5.555","-23.76","USD","-226423.76","-4247.52","790633246","4933970511","00019120.6786f950.01.01","20250115;114517","0.97177","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250115","20250115;114517","20250116","ExchTrade","CBOT","-222200","222200","-823.76","5.575","C","","SELL","01041e01.0000e2da.67875221.0004","70831:M:3367385TN0004960.WRS523P.KEH5","","","EXECUTION","LMT"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250115","2","5.660594","","","56605.94","-1061.88","","4931840923","","","0.97177","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250115","20250115;114517","","","CBOT","","","","","C","ST","SELL","","","20250114;095955","20250114;095955","CLOSED_LOT",""
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250115","3","5.660594","","","84908.91","-1592.82","","4931840925","","","0.97177","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250115","20250115;114517","","","CBOT","","","","","C","ST","SELL","","","20250114;095955","20250114;095955","CLOSED_LOT",""
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250115","3","5.660594","","","84908.91","-1592.82","","4931840926","","","0.97177","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250115","20250115;114517","","","CBOT","","","","","C","ST","SELL","","","20250114;095955","20250114;095955","CLOSED_LOT",""
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250116","-10","5.4925","-29.7","USD","-283029.7","-8434.4","790780621","","","20250115;114538","0.97078","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250116","20250116;034942","20250117","","","-274625","274625","470.3","5.4825","C","C;P","SELL","","","","","ORDER","STP"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","1071658194","5000","","20250314","","20250116","-5","5.4925","-14.85","USD","-141514.85","-4217.2","790780621","4935220064","0000dcd1.67883e46.01.01","20250115;114538","0.97078","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250116","20250116;034942","20250117","ExchTrade","CBOT","-137312.5","137312.5","235.15","5.4825","C","P","SELL","01155124.0000e2da.6785f930.0003","20104.52142.7011143955159.756","","","EXECUTION","STP"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250116","5","5.660594","","","141514.85","-4217.2","","4931840926","","","0.97078","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250116","20250116;034942","","","CBOT","","","","","C","ST","SELL","","","20250114;095955","20250114;095955","CLOSED_LOT",""
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","1071658199","5000","","20250314","","20250116","-5","5.4925","-14.85","USD","-141514.85","-4217.2","790780621","4935220066","0000dcd1.67883e45.01.01","20250115;114538","0.97078","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250116","20250116;034942","20250117","ExchTrade","CBOT","-137312.5","137312.5","235.15","5.4825","C","P","SELL","01155124.0000e2da.6785f930.0003","20104.52142.7011143955159.755","","","EXECUTION","STP"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250116","5","5.660594","","","141514.85","-4217.2","","4931840926","","","0.97078","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250116","20250116;034942","","","CBOT","","","","","C","ST","SELL","","","20250114;095955","20250114;095955","CLOSED_LOT",""
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250116","-10","5.4775","-29.7","USD","-283029.7","-9184.4","790802620","","","20250115;114545","0.97078","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250116","20250116;073507","20250117","","","-273875","273875","-279.7","5.4825","C","C;P","SELL","","","","","ORDER","STP"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","1071686709","5000","","20250314","","20250116","-4","5.4775","-11.88","USD","-113211.88","-3673.76","790802620","4935311602","0000dcd1.67884005.01.01","20250115;114545","0.97078","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250116","20250116;073507","20250117","ExchTrade","CBOT","-109550","109550","-111.88","5.4825","C","P","SELL","01155124.0000e2da.6785f932.0003","20104.52142.7011144342127.1206","","","EXECUTION","STP"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250116","4","5.660594","","","113211.88","-3673.76","","4931840926","","","0.97078","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250116","20250116;073507","","","CBOT","","","","","C","ST","SELL","","","20250114;095955","20250114;095955","CLOSED_LOT",""
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","1071686715","5000","","20250314","","20250116","-4","5.4775","-11.88","USD","-113211.88","-3673.76","790802620","4935311605","0000dcd1.67884007.01.01","20250115;114545","0.97078","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250116","20250116;073507","20250117","ExchTrade","CBOT","-109550","109550","-111.88","5.4825","C","P","SELL","01155124.0000e2da.6785f932.0003","20104.52142.7011144342127.1209","","","EXECUTION","STP"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250116","1","5.660594","","","28302.97","-918.44","","4931840926","","","0.97078","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250116","20250116;073507","","","CBOT","","","","","C","ST","SELL","","","20250114;095955","20250114;095955","CLOSED_LOT",""
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250116","3","5.660594","","","84908.91","-2755.32","","4931840927","","","0.97078","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250116","20250116;073507","","","CBOT","","","","","C","ST","SELL","","","20250114;095955","20250114;095955","CLOSED_LOT",""
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","1071686717","5000","","20250314","","20250116","-2","5.4775","-5.94","USD","-56605.94","-1836.88","790802620","4935311606","0000dcd1.67884006.01.01","20250115;114545","0.97078","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250116","20250116;073507","20250117","ExchTrade","CBOT","-54775","54775","-55.94","5.4825","C","P","SELL","01155124.0000e2da.6785f932.0003","20104.52142.7011144342127.1207","","","EXECUTION","STP"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250116","2","5.660594","","","56605.94","-1836.88","","4931840927","","","0.97078","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250116","20250116;073507","","","CBOT","","","","","C","ST","SELL","","","20250114;095955","20250114;095955","CLOSED_LOT",""
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250121","10","5.67375","-29.7","USD","283717.2","0","791653681","","","20250121;112419","0.95882","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250121","20250121;112419","20250122","","","283687.5","-283687.5","4032.8","5.755","O","O;P","BUY","","","","","ORDER","LMT"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","1072761317","5000","","20250314","","20250121","5","5.675","-14.85","USD","141889.85","0","791653681","4939584289","0000dcd1.678ee282.01.01","20250121;112419","0.95882","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250121","20250121;112419","20250122","ExchTrade","CBOT","141875","-141875","1985.15","5.755","O","P","BUY","01041e01.0000e2da.678f3494.0001","20109.52142.7011161448210.7137","","","EXECUTION","LMT"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","1072761336","5000","","20250314","","20250121","5","5.6725","-14.85","USD","141827.35","0","791653681","4939584292","0000dcd1.678ee281.01.01","20250121;112419","0.95882","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250121","20250121;112419","20250122","ExchTrade","CBOT","141812.5","-141812.5","2047.65","5.755","O","P","BUY","01041e01.0000e2da.678f3494.0001","20109.52142.7011161448210.7136","","","EXECUTION","LMT"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250121","2","5.7","-5.94","USD","57005.94","0","791691855","","","20250121;130158","0.95882","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250121","20250121;130158","20250122","","","57000","-57000","544.06","5.755","O","O","BUY","","","","","ORDER","MKT"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","1072807370","5000","","20250314","","20250121","2","5.7","-5.94","USD","57005.94","0","791691855","4939697770","0000dcd1.678ee4c2.01.01","20250121;130158","0.95882","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250121","20250121;130158","20250122","ExchTrade","CBOT","57000","-57000","544.06","5.755","O","","BUY","01041e01.0000e2da.678f363f.0001","20109.52142.7011162895512.10016","","","EXECUTION","MKT"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","","5000","","20250314","","20250121","2","5.7375","-5.94","USD","57380.94","0","791702472","","","20250121;133022","0.95882","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250121","20250121;133022","20250122","","","57375","-57375","169.06","5.755","O","O","BUY","","","","","ORDER","MKT"
"U15721173","USD","KEH5","KE 14MAR25","573366583","","CBOT","1072819322","5000","","20250314","","20250121","2","5.7375","-5.94","USD","57380.94","0","791702472","4939725839","0000dcd1.678ee530.01.01","20250121;133022","0.95882","FUT","","","BBG018PVVG23","43627882","KE","","","","","20250121","20250121;133022","20250122","ExchTrade","CBOT","57375","-57375","169.06","5.755","O","","BUY","01041e01.0000e2da.678f364f.0001","20109.52142.7011163257786.10885","","","EXECUTION","MKT"
