ClientAccountID,CurrencyPrimary,Symbol,Description,Conid,SecurityID,ListingExchange,TradeID,Multiplier,Strike,Expiry,Put/Call,TradeDate,Quantity,TradePrice,IBCommission,IBCommissionCurrency,CostBasis,FifoPnlRealized,IBOrderID,TransactionID,IBExecID,OrderTime,FXRateToBase,AssetClass,SubCategory,ISIN,FIGI,UnderlyingConid,UnderlyingSymbol,UnderlyingSecurityID,UnderlyingListingExchange,Issuer,IssuerCountryCode,ReportDate,DateTime,SettleDateTarget,TransactionType,Exchange,TradeMoney,Proceeds,NetCash,ClosePrice,Open/CloseIndicator,Notes/Codes,Buy/Sell,BrokerageOrderID,ExtExecID,OpenDateTime,HoldingPeriodDateTime,LevelOfDetail,OrderType
U15721173,EUR,FDXS 20250321 M,DAX 21MAR25,711959156.0,,EUREX,,1.0,,20250321.0,,20250107,2.0,20360.0,-0.8,EUR,40768.2,47.4,788679293.0,,,20250107;044634,1.0,FUT,,,BBG01NGFRVH1,825711.0,DAX,,,,,20250107,20250107;044634,20250108,,,40720.0,-40720.0,245.2,20483.0,C,C,BUY,,,,,ORDER,MKT
U15721173,EUR,FDXS 20250321 M,DAX 21MAR25,711959156.0,,EUREX,1068993384.0,1.0,,20250321.0,,20250107,2.0,20360.0,-0.8,EUR,40768.2,47.4,788679293.0,4923250533.0,00018ffc.677c7286.01.01,20250107;044634,1.0,FUT,,,BBG01NGFRVH1,825711.0,DAX,,,,,20250107,20250107;044634,20250108,ExchTrade,EUREX,40720.0,-40720.0,245.2,20483.0,C,,BUY,01155124.0000e2da.677cbc8b.0001,11404199:2261500:20250107,,,EXECUTION,MKT
U15721173,EUR,FDXS 20250321 M,DAX 21MAR25,711959156.0,,EUREX,,1.0,,20250321.0,,20250107,-1.0,20384.6,,,-20384.6,24.2,,4923249431.0,,,1.0,FUT,,,BBG01NGFRVH1,825711.0,DAX,,,,,20250107,20250107;044634,,,EUREX,,,,,C,ST,BUY,,,20250107;044303,20250107;044303,CLOSED_LOT,
U15721173,EUR,FDXS 20250321 M,DAX 21MAR25,711959156.0,,EUREX,,1.0,,20250321.0,,20250107,-1.0,20383.6,,,-20383.6,23.2,,4923249513.0,,,1.0,FUT,,,BBG01NGFRVH1,825711.0,DAX,,,,,20250107,20250107;044634,,,EUREX,,,,,C,ST,BUY,,,20250107;044332,20250107;044332,CLOSED_LOT,
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,,50.0,,20250321.0,,20250108,100.0,149.95,-200.0,EUR,749950.0,0.0,,,,,,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,20250108,,20250109,,EUREX,749750.0,-749750.0,-1950.0,,,,BUY,,,,,SYMBOL_SUMMARY,
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,,50.0,,20250321.0,,MULTI,-100.0,152.7225,-200.0,EUR,-749950.0,13462.5,,,,,,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,MULTI,,MULTI,,EUREX,-763612.5,763612.5,-2740.0,,,,SELL,,,,,SYMBOL_SUMMARY,
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,,50.0,,20250321.0,,20250108,100.0,149.95,-200.0,EUR,749950.0,0.0,789002330.0,,,20250107;100653,1.0,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,20250108,20250108;030614,20250109,,,749750.0,-749750.0,-1950.0,149.6,O,O,BUY,,,,,ORDER,STP
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,1069399073.0,50.0,,20250321.0,,20250108,100.0,149.95,-200.0,EUR,749950.0,0.0,789002330.0,4925084406.0,00018ffc.677dbedd.01.01,20250107;100653,1.0,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,20250108,20250108;030614,20250109,ExchTrade,EUREX,749750.0,-749750.0,-1950.0,149.6,O,,BUY,01041e01.0000e2da.677cc00d.0001,11359072:333400:20250108,,,EXECUTION,STP
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,,50.0,,20250321.0,,20250108,-50.0,148.8,-100.0,EUR,-374975.0,-3075.0,789021181.0,,,20250108;060511,1.0,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,20250108,20250108;064059,20250109,,,-372000.0,372000.0,-2100.0,149.6,C,C;P,SELL,,,,,ORDER,STP
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,1069424385.0,50.0,,20250321.0,,20250108,-25.0,148.8,-50.0,EUR,-187487.5,-1537.5,789021181.0,4925160860.0,00018ffc.677dc9c4.01.01,20250108;060511,1.0,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,20250108,20250108;064059,20250109,ExchTrade,EUREX,-186000.0,186000.0,-1050.0,149.6,C,P,SELL,01155124.0000e2da.677e0d21.0002,11359072:3110600:20250108,,,EXECUTION,STP
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,,50.0,,20250321.0,,20250108,25.0,149.99,,,187487.5,-1537.5,,4925084406.0,,,1.0,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,20250108,20250108;064059,,,EUREX,,,,,C,ST,SELL,,,20250108;030614,20250108;030614,CLOSED_LOT,
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,1069424387.0,50.0,,20250321.0,,20250108,-25.0,148.8,-50.0,EUR,-187487.5,-1537.5,789021181.0,4925160861.0,00018ffc.677dc9c5.01.01,20250108;060511,1.0,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,20250108,20250108;064059,20250109,ExchTrade,EUREX,-186000.0,186000.0,-1050.0,149.6,C,P,SELL,01155124.0000e2da.677e0d21.0002,11359072:3111100:20250108,,,EXECUTION,STP
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,,50.0,,20250321.0,,20250108,25.0,149.99,,,187487.5,-1537.5,,4925084406.0,,,1.0,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,20250108,20250108;064059,,,EUREX,,,,,C,ST,SELL,,,20250108;030614,20250108;030614,CLOSED_LOT,
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,,50.0,,20250321.0,,20250116,-12.0,156.15,-24.0,EUR,-89994.0,3672.0,790765879.0,,,20250114;023126,1.0,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,20250116,20250116;021010,20250117,,,-93690.0,93690.0,456.0,155.35,C,C,SELL,,,,,ORDER,LMT
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,1071640756.0,50.0,,20250321.0,,20250116,-12.0,156.15,-24.0,EUR,-89994.0,3672.0,790765879.0,4935174614.0,00018ffc.67884a13.01.01,20250114;023126,1.0,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,20250116,20250116;021010,20250117,ExchTrade,EUREX,-93690.0,93690.0,456.0,155.35,C,,SELL,01155124.0000e2da.677e0d24.0002,11359072:121400:20250116,,,EXECUTION,LMT
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,,50.0,,20250321.0,,20250116,12.0,149.99,,,89994.0,3672.0,,4925084406.0,,,1.0,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,20250116,20250116;021010,,,EUREX,,,,,C,ST,SELL,,,20250108;030614,20250108;030614,CLOSED_LOT,
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,,50.0,,20250321.0,,20250122,-8.0,156.5,-16.0,EUR,-59996.0,2588.0,791828804.0,,,20250122;091541,1.0,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,20250122,20250122;091541,20250123,,,-62600.0,62600.0,4.0,156.45,C,C,SELL,,,,,ORDER,MKT
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,1072988105.0,50.0,,20250321.0,,20250122,-8.0,156.5,-16.0,EUR,-59996.0,2588.0,791828804.0,4941177317.0,00018ffc.6790400d.01.01,20250122;091541,1.0,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,20250122,20250122;091541,20250123,ExchTrade,EUREX,-62600.0,62600.0,4.0,156.45,C,,SELL,01041e01.0000e2da.679083c2.0001,11359072:2981000:20250122,,,EXECUTION,MKT
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,,50.0,,20250321.0,,20250122,8.0,149.99,,,59996.0,2588.0,,4925084406.0,,,1.0,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,20250122,20250122;091541,,,EUREX,,,,,C,ST,SELL,,,20250108;030614,20250108;030614,CLOSED_LOT,
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,,50.0,,20250321.0,,20250122,-15.0,156.2,-30.0,EUR,-112492.5,4627.5,791862253.0,,,20250122;091557,1.0,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,20250122,20250122;100141,20250123,,,-117150.0,117150.0,-217.5,156.45,C,C;P,SELL,,,,,ORDER,STP
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,1073027523.0,50.0,,20250321.0,,20250122,-12.0,156.2,-24.0,EUR,-89994.0,3702.0,791862253.0,4941276058.0,00018ffc.6790418e.01.01,20250122;091557,1.0,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,20250122,20250122;100141,20250123,ExchTrade,EUREX,-93720.0,93720.0,-174.0,156.45,C,P,SELL,01155124.0000e2da.679081f7.0002,11359072:3524000:20250122,,,EXECUTION,STP
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,,50.0,,20250321.0,,20250122,12.0,149.99,,,89994.0,3702.0,,4925084406.0,,,1.0,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,20250122,20250122;100141,,,EUREX,,,,,C,ST,SELL,,,20250108;030614,20250108;030614,CLOSED_LOT,
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,1073027525.0,50.0,,20250321.0,,20250122,-3.0,156.2,-6.0,EUR,-22498.5,925.5,791862253.0,4941276059.0,00018ffc.6790418f.01.01,20250122;091557,1.0,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,20250122,20250122;100141,20250123,ExchTrade,EUREX,-23430.0,23430.0,-43.5,156.45,C,P,SELL,01155124.0000e2da.679081f7.0002,11359072:3524300:20250122,,,EXECUTION,STP
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,,50.0,,20250321.0,,20250122,3.0,149.99,,,22498.5,925.5,,4925084406.0,,,1.0,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,20250122,20250122;100141,,,EUREX,,,,,C,ST,SELL,,,20250108;030614,20250108;030614,CLOSED_LOT,
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,,50.0,,20250321.0,,20250203,-12.0,157.241666667,-24.0,EUR,-89994.0,4327.0,794295616.0,,,20250130;113718,1.0,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,20250203,20250202;191501,20250204,,,-94345.0,94345.0,-899.0,158.7,C,C;P,SELL,,,,,ORDER,STP
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,1076105528.0,50.0,,20250321.0,,20250203,-1.0,156.55,-2.0,EUR,-7499.5,326.0,794295616.0,4954849653.0,00018ffc.67a003a2.01.01,20250130;113718,1.0,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,20250203,20250202;191501,20250204,ExchTrade,EUREX,-7827.5,7827.5,-109.5,158.7,C,P,SELL,01155124.0000e2da.677e0d1e.0011,11359072:2100:20250203,,,EXECUTION,STP
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,,50.0,,20250321.0,,20250203,1.0,149.99,,,7499.5,326.0,,4925084406.0,,,1.0,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,20250203,20250202;191501,,,EUREX,,,,,C,ST,SELL,,,20250108;030614,20250108;030614,CLOSED_LOT,
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,1076105529.0,50.0,,20250321.0,,20250203,-2.0,156.8,-4.0,EUR,-14999.0,677.0,794295616.0,4954849654.0,00018ffc.67a003a1.01.01,20250130;113718,1.0,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,20250203,20250202;191501,20250204,ExchTrade,EUREX,-15680.0,15680.0,-194.0,158.7,C,P,SELL,01155124.0000e2da.677e0d1e.0011,11359072:1900:20250203,,,EXECUTION,STP
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,,50.0,,20250321.0,,20250203,2.0,149.99,,,14999.0,677.0,,4925084406.0,,,1.0,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,20250203,20250202;191501,,,EUREX,,,,,C,ST,SELL,,,20250108;030614,20250108;030614,CLOSED_LOT,
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,1076105556.0,50.0,,20250321.0,,20250203,-1.0,157.55,-2.0,EUR,-7499.5,376.0,794295616.0,4954849687.0,00018ffc.67a003a0.01.01,20250130;113718,1.0,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,20250203,20250202;191501,20250204,ExchTrade,EUREX,-7877.5,7877.5,-59.5,158.7,C,P,SELL,01155124.0000e2da.677e0d1e.0011,11359072:1700:20250203,,,EXECUTION,STP
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,,50.0,,20250321.0,,20250203,1.0,149.99,,,7499.5,376.0,,4925084406.0,,,1.0,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,20250203,20250202;191501,,,EUREX,,,,,C,ST,SELL,,,20250108;030614,20250108;030614,CLOSED_LOT,
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,1076105558.0,50.0,,20250321.0,,20250203,-4.0,157.4,-8.0,EUR,-29998.0,1474.0,794295616.0,4954849690.0,00018ffc.67a003b1.01.01,20250130;113718,1.0,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,20250203,20250202;191501,20250204,ExchTrade,EUREX,-31480.0,31480.0,-268.0,158.7,C,P,SELL,01155124.0000e2da.677e0d1e.0011,11359072:2200:20250203,,,EXECUTION,STP
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,,50.0,,20250321.0,,20250203,4.0,149.99,,,29998.0,1474.0,,4925084406.0,,,1.0,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,20250203,20250202;191501,,,EUREX,,,,,C,ST,SELL,,,20250108;030614,20250108;030614,CLOSED_LOT,
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,1076105559.0,50.0,,20250321.0,,20250203,-4.0,157.4,-8.0,EUR,-29998.0,1474.0,794295616.0,4954849692.0,00018ffc.67a003b2.01.01,20250130;113718,1.0,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,20250203,20250202;191501,20250204,ExchTrade,EUREX,-31480.0,31480.0,-268.0,158.7,C,P,SELL,01155124.0000e2da.677e0d1e.0011,11359072:2300:20250203,,,EXECUTION,STP
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,,50.0,,20250321.0,,20250203,4.0,149.99,,,29998.0,1474.0,,4925084406.0,,,1.0,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,20250203,20250202;191501,,,EUREX,,,,,C,ST,SELL,,,20250108;030614,20250108;030614,CLOSED_LOT,
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,,50.0,,20250321.0,,20250203,-3.0,158.85,-6.0,EUR,-22498.5,1323.0,794391782.0,,,20250203;060610,1.0,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,20250203,20250203;060610,20250204,,,-23827.5,23827.5,16.5,158.7,C,C,SELL,,,,,ORDER,MKT
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,1076241201.0,50.0,,20250321.0,,20250203,-3.0,158.85,-6.0,EUR,-22498.5,1323.0,794391782.0,4955601770.0,00018ffc.67a01366.01.01,20250203;060610,1.0,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,20250203,20250203;060610,20250204,ExchTrade,EUREX,-23827.5,23827.5,16.5,158.7,C,,SELL,01041e01.0000e2da.67a054ba.0001,11359072:4760400:20250203,,,EXECUTION,MKT
U15721173,EUR,FESB 20250321 M,SX7E 21MAR25,711959172.0,,EUREX,,50.0,,20250321.0,,20250203,3.0,149.99,,,22498.5,1323.0,,4925084406.0,,,1.0,FUT,,,BBG01NH53N77,11512838.0,SX7E,,,,,20250203,20250203;060610,,,EUREX,,,,,C,ST,SELL,,,20250108;030614,20250108;030614,CLOSED_LOT,
U15721173,EUR,FESX MAR 25,ESTX50 21MAR25,563839552.0,,EUREX,,10.0,,20250321.0,,MULTI,32.0,5102.375,-64.0,EUR,1632824.0,0.0,,,,,,FUT,,,BBG017Q95K87,4356500.0,ESTX50,,,,,MULTI,,MULTI,,EUREX,1632760.0,-1632760.0,-8624.0,,,,BUY,,,,,SYMBOL_SUMMARY,
U15721173,EUR,FESX MAR 25,ESTX50 21MAR25,563839552.0,,EUREX,,10.0,,20250321.0,,MULTI,-32.0,5053.90625,-64.0,EUR,-1632824.0,-15638.0,,,,,,FUT,,,BBG017Q95K87,4356500.0,ESTX50,,,,,MULTI,,MULTI,,EUREX,-1617250.0,1617250.0,-1054.0,,,,SELL,,,,,SYMBOL_SUMMARY,
U15721173,EUR,FESX MAR 25,ESTX50 21MAR25,563839552.0,,EUREX,,10.0,,20250321.0,,20250108,20.0,5051.0,-40.0,EUR,1010240.0,0.0,789012801.0,,,20250107;093014,1.0,FUT,,,BBG017Q95K87,4356500.0,ESTX50,,,,,20250108,20250108;060139,20250109,,,1010200.0,-1010200.0,-8240.0,5010.0,O,O,BUY,,,,,ORDER,STP
U15721173,EUR,FESX MAR 25,ESTX50 21MAR25,563839552.0,,EUREX,1069414299.0,10.0,,20250321.0,,20250108,20.0,5051.0,-40.0,EUR,1010240.0,0.0,789012801.0,4925136001.0,00018ffc.677dc68c.01.01,20250107;093014,1.0,FUT,,,BBG017Q95K87,4356500.0,ESTX50,,,,,20250108,20250108;060139,20250109,ExchTrade,EUREX,1010200.0,-1010200.0,-8240.0,5010.0,O,,BUY,01155124.0000e2da.677cbf95.0001,7793482:4886000:20250108,,,EXECUTION,STP
U15721173,EUR,FESX MAR 25,ESTX50 21MAR25,563839552.0,,EUREX,,10.0,,20250321.0,,20250113,-10.0,4977.1,-20.0,EUR,-505120.0,-7430.0,789779491.0,,,20250110;035728,1.0,FUT,,,BBG017Q95K87,4356500.0,ESTX50,,,,,20250113,20250112;204516,20250114,,,-497710.0,497710.0,690.0,4970.0,C,C;P,SELL,,,,,ORDER,STP
U15721173,EUR,FESX MAR 25,ESTX50 21MAR25,563839552.0,,EUREX,1070397517.0,10.0,,20250321.0,,20250113,-5.0,4977.0,-10.0,EUR,-252560.0,-3720.0,789779491.0,4929158691.0,00018ffc.67845451.01.01,20250110;035728,1.0,FUT,,,BBG017Q95K87,4356500.0,ESTX50,,,,,20250113,20250112;204516,20250114,ExchTrade,EUREX,-248850.0,248850.0,340.0,4970.0,C,P,SELL,01155124.0000e2da.677e0e8b.0002,7793482:238700:20250113,,,EXECUTION,STP
U15721173,EUR,FESX MAR 25,ESTX50 21MAR25,563839552.0,,EUREX,,10.0,,20250321.0,,20250113,5.0,5051.2,,,252560.0,-3720.0,,4925136001.0,,,1.0,FUT,,,BBG017Q95K87,4356500.0,ESTX50,,,,,20250113,20250112;204516,,,EUREX,,,,,C,ST,SELL,,,20250108;060139,20250108;060139,CLOSED_LOT,
U15721173,EUR,FESX MAR 25,ESTX50 21MAR25,563839552.0,,EUREX,1070397518.0,10.0,,20250321.0,,20250113,-1.0,4978.0,-2.0,EUR,-50512.0,-734.0,789779491.0,4929158692.0,00018ffc.6784544f.01.01,20250110;035728,1.0,FUT,,,BBG017Q95K87,4356500.0,ESTX50,,,,,20250113,20250112;204516,20250114,ExchTrade,EUREX,-49780.0,49780.0,78.0,4970.0,C,P,SELL,01155124.0000e2da.677e0e8b.0002,7793482:238300:20250113,,,EXECUTION,STP
U15721173,EUR,FESX MAR 25,ESTX50 21MAR25,563839552.0,,EUREX,,10.0,,20250321.0,,20250113,1.0,5051.2,,,50512.0,-734.0,,4925136001.0,,,1.0,FUT,,,BBG017Q95K87,4356500.0,ESTX50,,,,,20250113,20250112;204516,,,EUREX,,,,,C,ST,SELL,,,20250108;060139,20250108;060139,CLOSED_LOT,
U15721173,EUR,FESX MAR 25,ESTX50 21MAR25,563839552.0,,EUREX,1070397522.0,10.0,,20250321.0,,20250113,-4.0,4977.0,-8.0,EUR,-202048.0,-2976.0,789779491.0,4929158696.0,00018ffc.67845450.01.01,20250110;035728,1.0,FUT,,,BBG017Q95K87,4356500.0,ESTX50,,,,,20250113,20250112;204516,20250114,ExchTrade,EUREX,-199080.0,199080.0,272.0,4970.0,C,P,SELL,01155124.0000e2da.677e0e8b.0002,7793482:238500:20250113,,,EXECUTION,STP
U15721173,EUR,FESX MAR 25,ESTX50 21MAR25,563839552.0,,EUREX,,10.0,,20250321.0,,20250113,4.0,5051.2,,,202048.0,-2976.0,,4925136001.0,,,1.0,FUT,,,BBG017Q95K87,4356500.0,ESTX50,,,,,20250113,20250112;204516,,,EUREX,,,,,C,ST,SELL,,,20250108;060139,20250108;060139,CLOSED_LOT,
U15721173,EUR,FESX MAR 25,ESTX50 21MAR25,563839552.0,,EUREX,,10.0,,20250321.0,,20250113,-10.0,4965.0,-20.0,EUR,-505120.0,-8640.0,789805667.0,,,20250109;040445,1.0,FUT,,,BBG017Q95K87,4356500.0,ESTX50,,,,,20250113,20250113;021713,20250114,,,-496500.0,496500.0,-520.0,4970.0,C,C;P,SELL,,,,,ORDER,STP
U15721173,EUR,FESX MAR 25,ESTX50 21MAR25,563839552.0,,EUREX,1070430144.0,10.0,,20250321.0,,20250113,-5.0,4965.0,-10.0,EUR,-252560.0,-4320.0,789805667.0,4929695539.0,00018ffc.67845543.01.01,20250109;040445,1.0,FUT,,,BBG017Q95K87,4356500.0,ESTX50,,,,,20250113,20250113;021713,20250114,ExchTrade,EUREX,-248250.0,248250.0,-260.0,4970.0,C,P,SELL,01155124.0000e2da.677e0e88.0002,7793482:873500:20250113,,,EXECUTION,STP
U15721173,EUR,FESX MAR 25,ESTX50 21MAR25,563839552.0,,EUREX,,10.0,,20250321.0,,20250113,5.0,5051.2,,,252560.0,-4320.0,,4925136001.0,,,1.0,FUT,,,BBG017Q95K87,4356500.0,ESTX50,,,,,20250113,20250113;021713,,,EUREX,,,,,C,ST,SELL,,,20250108;060139,20250108;060139,CLOSED_LOT,
U15721173,EUR,FESX MAR 25,ESTX50 21MAR25,563839552.0,,EUREX,1070430148.0,10.0,,20250321.0,,20250113,-5.0,4965.0,-10.0,EUR,-252560.0,-4320.0,789805667.0,4929695541.0,00018ffc.67845541.01.01,20250109;040445,1.0,FUT,,,BBG017Q95K87,4356500.0,ESTX50,,,,,20250113,20250113;021713,20250114,ExchTrade,EUREX,-248250.0,248250.0,-260.0,4970.0,C,P,SELL,01155124.0000e2da.677e0e88.0002,7793482:873100:20250113,,,EXECUTION,STP
U15721173,EUR,FESX MAR 25,ESTX50 21MAR25,563839552.0,,EUREX,,10.0,,20250321.0,,20250113,5.0,5051.2,,,252560.0,-4320.0,,4925136001.0,,,1.0,FUT,,,BBG017Q95K87,4356500.0,ESTX50,,,,,20250113,20250113;021713,,,EUREX,,,,,C,ST,SELL,,,20250108;060139,20250108;060139,CLOSED_LOT,
U15721173,EUR,FESX MAR 25,ESTX50 21MAR25,563839552.0,,EUREX,,10.0,,20250321.0,,20250120,12.0,5188.0,-24.0,EUR,622584.0,0.0,791383014.0,,,20250120;041031,1.0,FUT,,,BBG017Q95K87,4356500.0,ESTX50,,,,,20250120,20250120;083319,20250121,,,622560.0,-622560.0,-384.0,5185.0,O,O,BUY,,,,,ORDER,STP
U15721173,EUR,FESX MAR 25,ESTX50 21MAR25,563839552.0,,EUREX,1072419193.0,10.0,,20250321.0,,20250120,12.0,5188.0,-24.0,EUR,622584.0,0.0,791383014.0,4938628202.0,00018ffc.678d966f.01.01,20250120;041031,1.0,FUT,,,BBG017Q95K87,4356500.0,ESTX50,,,,,20250120,20250120;083319,20250121,ExchTrade,EUREX,622560.0,-622560.0,-384.0,5185.0,O,,BUY,01155124.0000e2da.6789f15c.0003,7793482:5495500:20250120,,,EXECUTION,STP
U15721173,EUR,FESX MAR 25,ESTX50 21MAR25,563839552.0,,EUREX,,10.0,,20250321.0,,20250127,-6.0,5198.0,-12.0,EUR,-311292.0,576.0,792508924.0,,,20250124;050051,1.0,FUT,,,BBG017Q95K87,4356500.0,ESTX50,,,,,20250127,20250126;191501,20250128,,,-311880.0,311880.0,-252.0,5202.0,C,C;P,SELL,,,,,ORDER,STP
U15721173,EUR,FESX MAR 25,ESTX50 21MAR25,563839552.0,,EUREX,1073840639.0,10.0,,20250321.0,,20250127,-3.0,5198.0,-6.0,EUR,-155646.0,288.0,792508924.0,4944884085.0,00018ffc.6796c928.01.01,20250124;050051,1.0,FUT,,,BBG017Q95K87,4356500.0,ESTX50,,,,,20250127,20250126;191501,20250128,ExchTrade,EUREX,-155940.0,155940.0,-126.0,5202.0,C,P,SELL,01155124.0000e2da.678de061.0005,7793482:10100:20250127,,,EXECUTION,STP
U15721173,EUR,FESX MAR 25,ESTX50 21MAR25,563839552.0,,EUREX,,10.0,,20250321.0,,20250127,3.0,5188.2,,,155646.0,288.0,,4938628202.0,,,1.0,FUT,,,BBG017Q95K87,4356500.0,ESTX50,,,,,20250127,20250126;191501,,,EUREX,,,,,C,ST,SELL,,,20250120;083319,20250120;083319,CLOSED_LOT,
U15721173,EUR,FESX MAR 25,ESTX50 21MAR25,563839552.0,,EUREX,1073840647.0,10.0,,20250321.0,,20250127,-3.0,5198.0,-6.0,EUR,-155646.0,288.0,792508924.0,4944884093.0,00018ffc.6796c927.01.01,20250124;050051,1.0,FUT,,,BBG017Q95K87,4356500.0,ESTX50,,,,,20250127,20250126;191501,20250128,ExchTrade,EUREX,-155940.0,155940.0,-126.0,5202.0,C,P,SELL,01155124.0000e2da.678de061.0005,7793482:9800:20250127,,,EXECUTION,STP
U15721173,EUR,FESX MAR 25,ESTX50 21MAR25,563839552.0,,EUREX,,10.0,,20250321.0,,20250127,3.0,5188.2,,,155646.0,288.0,,4938628202.0,,,1.0,FUT,,,BBG017Q95K87,4356500.0,ESTX50,,,,,20250127,20250126;191501,,,EUREX,,,,,C,ST,SELL,,,20250120;083319,20250120;083319,CLOSED_LOT,
U15721173,EUR,FESX MAR 25,ESTX50 21MAR25,563839552.0,,EUREX,,10.0,,20250321.0,,20250127,-6.0,5186.0,-12.0,EUR,-311292.0,-144.0,792528632.0,,,20250124;022626,1.0,FUT,,,BBG017Q95K87,4356500.0,ESTX50,,,,,20250127,20250126;204659,20250128,,,-311160.0,311160.0,-972.0,5202.0,C,C;P,SELL,,,,,ORDER,STP
