"ClientAccountID","CurrencyPrimary","Symbol","Description","Conid","SecurityID","ListingExchange","TradeID","Multiplier","Strike","Expiry","Put/Call","TradeDate","Quantity","TradePrice","IBCommission","IBCommissionCurrency","CostBasis","FifoPnlRealized","IBOrderID","TransactionID","IBExecID","OrderTime","FXRateToBase","AssetClass","SubCategory","ISIN","FIGI","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","ReportDate","DateTime","SettleDateTarget","TransactionType","Exchange","TradeMoney","Proceeds","NetCash","ClosePrice","Open/CloseIndicator","Notes/Codes","Buy/Sell","BrokerageOrderID","ExtExecID","OpenDateTime","HoldingPeriodDateTime","LevelOfDetail","OrderType"
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","","40000","","20250416","","20250129","22","0.9195","-65.34","USD","809225.34","0","793390714","","","20250129;042835","0.95962","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250129","20250129;102758","20250130","","","809160","-809160","-5565.34","0.91325","O","O;P","BUY","","","","","ORDER","STP"
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","1074957468","40000","","20250416","","20250129","20","0.9195","-59.4","USD","735659.4","0","793390714","4949929255","00019125.6799f953.01.01","20250129;042835","0.95962","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250129","20250129;102758","20250130","ExchTrade","CME","735600","-735600","-5059.4","0.91325","O","P","BUY","01155124.0000e2da.6799bd11.0001","70833:M:2635442TN0004558.VUL523P.HEJ5","","","EXECUTION","STP"
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","1074957469","40000","","20250416","","20250129","1","0.9195","-2.97","USD","36782.97","0","793390714","4949929256","00019125.6799f955.01.01","20250129;042835","0.95962","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250129","20250129;102758","20250130","ExchTrade","CME","36780","-36780","-252.97","0.91325","O","P","BUY","01155124.0000e2da.6799bd11.0001","70833:M:2635451TN0004560.VUL523P.HEJ5","","","EXECUTION","STP"
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","1074957477","40000","","20250416","","20250129","1","0.9195","-2.97","USD","36782.97","0","793390714","4949929260","00019125.6799f954.01.01","20250129;042835","0.95962","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250129","20250129;102758","20250130","ExchTrade","CME","36780","-36780","-252.97","0.91325","O","P","BUY","01155124.0000e2da.6799bd11.0001","70833:M:2635446TN0004559.VUL523P.HEJ5","","","EXECUTION","STP"
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","","40000","","20250416","","20250131","-11","0.904977273","-32.67","USD","-404612.67","-6455.34","793981844","","","20250130;111648","0.96504","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250131","20250131;093000","20250203","","","-398190","398190","617.33","0.9035","C","C;P","SELL","","","","","ORDER","STP"
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","1075701723","40000","","20250416","","20250131","-1","0.90525","-2.97","USD","-36782.97","-575.94","793981844","4953406123","0001012a.679c39dc.01.01","20250130;111648","0.96504","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250131","20250131;093000","20250203","ExchTrade","CME","-36210","36210","67.03","0.9035","C","P","SELL","01155124.0000e2da.6799bd12.0005","20119.42000659.7011214135375.42","","","EXECUTION","STP"
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","","40000","","20250416","","20250131","1","0.91957425","","","36782.97","-575.94","","4949929255","","","0.96504","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250131","20250131;093000","","","CME","","","","","C","ST","SELL","","","20250129;102758","20250129;102758","CLOSED_LOT",""
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","1075701724","40000","","20250416","","20250131","-2","0.90525","-5.94","USD","-73565.94","-1151.88","793981844","4953406124","0001012a.679c39dd.01.01","20250130;111648","0.96504","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250131","20250131;093000","20250203","ExchTrade","CME","-72420","72420","134.06","0.9035","C","P","SELL","01155124.0000e2da.6799bd12.0005","20119.42000659.7011214135375.43","","","EXECUTION","STP"
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","","40000","","20250416","","20250131","2","0.91957425","","","73565.94","-1151.88","","4949929255","","","0.96504","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250131","20250131;093000","","","CME","","","","","C","ST","SELL","","","20250129;102758","20250129;102758","CLOSED_LOT",""
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","1075701726","40000","","20250416","","20250131","-2","0.905","-5.94","USD","-73565.94","-1171.88","793981844","4953406126","0001012a.679c39de.01.01","20250130;111648","0.96504","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250131","20250131;093000","20250203","ExchTrade","CME","-72400","72400","114.06","0.9035","C","P","SELL","01155124.0000e2da.6799bd12.0005","20119.42000659.7011214135375.44","","","EXECUTION","STP"
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","","40000","","20250416","","20250131","2","0.91957425","","","73565.94","-1171.88","","4949929255","","","0.96504","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250131","20250131;093000","","","CME","","","","","C","ST","SELL","","","20250129;102758","20250129;102758","CLOSED_LOT",""
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","1075701730","40000","","20250416","","20250131","-1","0.9055","-2.97","USD","-36782.97","-565.94","793981844","4953406130","0001012a.679c39db.01.01","20250130;111648","0.96504","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250131","20250131;093000","20250203","ExchTrade","CME","-36220","36220","77.03","0.9035","C","P","SELL","01155124.0000e2da.6799bd12.0005","20119.42000659.7011214135375.41","","","EXECUTION","STP"
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","","40000","","20250416","","20250131","1","0.91957425","","","36782.97","-565.94","","4949929255","","","0.96504","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250131","20250131;093000","","","CME","","","","","C","ST","SELL","","","20250129;102758","20250129;102758","CLOSED_LOT",""
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","1075701737","40000","","20250416","","20250131","-2","0.9045","-5.94","USD","-73565.94","-1211.88","793981844","4953406136","0001012a.679c39e2.01.01","20250130;111648","0.96504","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250131","20250131;093000","20250203","ExchTrade","CME","-72360","72360","74.06","0.9035","C","P","SELL","01155124.0000e2da.6799bd12.0005","20119.42000659.7011214135375.47","","","EXECUTION","STP"
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","","40000","","20250416","","20250131","2","0.91957425","","","73565.94","-1211.88","","4949929255","","","0.96504","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250131","20250131;093000","","","CME","","","","","C","ST","SELL","","","20250129;102758","20250129;102758","CLOSED_LOT",""
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","1075701781","40000","","20250416","","20250131","-2","0.90475","-5.94","USD","-73565.94","-1191.88","793981844","4953406173","0001012a.679c39e0.01.01","20250130;111648","0.96504","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250131","20250131;093000","20250203","ExchTrade","CME","-72380","72380","94.06","0.9035","C","P","SELL","01155124.0000e2da.6799bd12.0005","20119.42000659.7011214135375.46","","","EXECUTION","STP"
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","","40000","","20250416","","20250131","2","0.91957425","","","73565.94","-1191.88","","4949929255","","","0.96504","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250131","20250131;093000","","","CME","","","","","C","ST","SELL","","","20250129;102758","20250129;102758","CLOSED_LOT",""
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","1075701789","40000","","20250416","","20250131","-1","0.905","-2.97","USD","-36782.97","-585.94","793981844","4953406177","0001012a.679c39df.01.01","20250130;111648","0.96504","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250131","20250131;093000","20250203","ExchTrade","CME","-36200","36200","57.03","0.9035","C","P","SELL","01155124.0000e2da.6799bd12.0005","20119.42000659.7011214135375.45","","","EXECUTION","STP"
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","","40000","","20250416","","20250131","1","0.91957425","","","36782.97","-585.94","","4949929255","","","0.96504","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250131","20250131;093000","","","CME","","","","","C","ST","SELL","","","20250129;102758","20250129;102758","CLOSED_LOT",""
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","","40000","","20250416","","20250131","-11","0.8985","-32.67","USD","-404612.67","-9305.34","793994771","","","20250129;103124","0.96504","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250131","20250131;094132","20250203","","","-395340","395340","-2232.67","0.9035","C","C;P","SELL","","","","","ORDER","STP"
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","1075717417","40000","","20250416","","20250131","-1","0.89825","-2.97","USD","-36782.97","-855.94","793994771","4953445158","0001012a.679c4c3a.01.01","20250129;103124","0.96504","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250131","20250131;094132","20250203","ExchTrade","CME","-35930","35930","-212.97","0.9035","C","P","SELL","01155124.0000e2da.6799bf02.0001","20119.42000659.7011214740215.2007","","","EXECUTION","STP"
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","","40000","","20250416","","20250131","1","0.91957425","","","36782.97","-855.94","","4949929255","","","0.96504","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250131","20250131;094132","","","CME","","","","","C","ST","SELL","","","20250129;102758","20250129;102758","CLOSED_LOT",""
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","1075717419","40000","","20250416","","20250131","-1","0.89875","-2.97","USD","-36782.97","-835.94","793994771","4953445159","0001012a.679c4c36.01.01","20250129;103124","0.96504","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250131","20250131;094132","20250203","ExchTrade","CME","-35950","35950","-192.97","0.9035","C","P","SELL","01155124.0000e2da.6799bf02.0001","20119.42000659.7011214740215.2003","","","EXECUTION","STP"
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","","40000","","20250416","","20250131","1","0.91957425","","","36782.97","-835.94","","4949929255","","","0.96504","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250131","20250131;094132","","","CME","","","","","C","ST","SELL","","","20250129;102758","20250129;102758","CLOSED_LOT",""
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","1075717423","40000","","20250416","","20250131","-2","0.8985","-5.94","USD","-73565.94","-1691.88","793994771","4953445160","0001012a.679c4c39.01.01","20250129;103124","0.96504","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250131","20250131;094132","20250203","ExchTrade","CME","-71880","71880","-405.94","0.9035","C","P","SELL","01155124.0000e2da.6799bf02.0001","20119.42000659.7011214740215.2006","","","EXECUTION","STP"
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","","40000","","20250416","","20250131","2","0.91957425","","","73565.94","-1691.88","","4949929255","","","0.96504","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250131","20250131;094132","","","CME","","","","","C","ST","SELL","","","20250129;102758","20250129;102758","CLOSED_LOT",""
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","1075717426","40000","","20250416","","20250131","-3","0.8985","-8.91","USD","-110348.91","-2537.82","793994771","4953445161","0001012a.679c4c38.01.01","20250129;103124","0.96504","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250131","20250131;094132","20250203","ExchTrade","CME","-107820","107820","-608.91","0.9035","C","P","SELL","01155124.0000e2da.6799bf02.0001","20119.42000659.7011214740215.2005","","","EXECUTION","STP"
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","","40000","","20250416","","20250131","3","0.91957425","","","110348.91","-2537.82","","4949929255","","","0.96504","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250131","20250131;094132","","","CME","","","","","C","ST","SELL","","","20250129;102758","20250129;102758","CLOSED_LOT",""
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","1075717429","40000","","20250416","","20250131","-4","0.8985","-11.88","USD","-147131.88","-3383.76","793994771","4953445162","0001012a.679c4c37.01.01","20250129;103124","0.96504","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250131","20250131;094132","20250203","ExchTrade","CME","-143760","143760","-811.88","0.9035","C","P","SELL","01155124.0000e2da.6799bf02.0001","20119.42000659.7011214740215.2004","","","EXECUTION","STP"
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","","40000","","20250416","","20250131","2","0.91957425","","","73565.94","-1691.88","","4949929255","","","0.96504","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250131","20250131;094132","","","CME","","","","","C","ST","SELL","","","20250129;102758","20250129;102758","CLOSED_LOT",""
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","","40000","","20250416","","20250131","1","0.91957425","","","36782.97","-845.94","","4949929256","","","0.96504","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250131","20250131;094132","","","CME","","","","","C","ST","SELL","","","20250129;102758","20250129;102758","CLOSED_LOT",""
"U15721173","USD","HEJ5","HE 16APR25","659523018","","CME","","40000","","20250416","","20250131","1","0.91957425","","","36782.97","-845.94","","4949929260","","","0.96504","FUT","","","BBG01JPCSXV6","32612382","HE","","","","","20250131","20250131;094132","","","CME","","","","","C","ST","SELL","","","20250129;102758","20250129;102758","CLOSED_LOT",""
"U15721173","USD","HGH5","HG 27MAR25","415176795","","COMEX","","25000","","20250327","","MULTI","8","4.551375","-19.76","USD","910294.76","0","","","","","","FUT","","","BBG00SNJSWK8","36557087","HG","","","","","MULTI","","MULTI","","COMEX","910275","-910275","8105.24","","","","BUY","","","","","SYMBOL_SUMMARY",""
"U15721173","USD","HGH5","HG 27MAR25","415176795","","COMEX","","25000","","20250327","","20250211","-6","4.5595","-14.82","USD","-681089.82","2820.36","","","","","","FUT","","","BBG00SNJSWK8","36557087","HG","","","","","20250211","","20250212","","COMEX","-683925","683925","-6239.82","","","","SELL","","","","","SYMBOL_SUMMARY",""
"U15721173","USD","HGH5","HG 27MAR25","415176795","","COMEX","","25000","","20250327","","20250207","6","4.5405","-14.82","USD","681089.82","0","795624295","","","20250206;042128","0.96834","FUT","","","BBG00SNJSWK8","36557087","HG","","","","","20250207","20250207;080351","20250210","","","681075","-681075","7260.18","4.589","O","O","BUY","","","","","ORDER","STP"
"U15721173","USD","HGH5","HG 27MAR25","415176795","","COMEX","1077782541","25000","","20250327","","20250207","6","4.5405","-14.82","USD","681089.82","0","795624295","4962838944","000100b6.67a54942.01.01","20250206;042128","0.96834","FUT","","","BBG00SNJSWK8","36557087","HG","","","","","20250207","20250207;080351","20250210","ExchTrade","COMEX","681075","-681075","7260.18","4.589","O","","BUY","01155124.0000e2da.67a44985.0001","20126.19222.7610509842779.10565","","","EXECUTION","STP"
"U15721173","USD","HGH5","HG 27MAR25","415176795","","COMEX","","25000","","20250327","","20250211","-3","4.577","-7.41","USD","-340544.91","2722.68","796222287","","","20250210;130033","0.96511","FUT","","","BBG00SNJSWK8","36557087","HG","","","","","20250211","20250211;071012","20250212","","","-343275","343275","-1807.41","4.601","C","C","SELL","","","","","ORDER","STP"
"U15721173","USD","HGH5","HG 27MAR25","415176795","","COMEX","1078545035","25000","","20250327","","20250211","-3","4.577","-7.41","USD","-340544.91","2722.68","796222287","4966245581","000100b6.67aa9b4d.01.01","20250210;130033","0.96511","FUT","","","BBG00SNJSWK8","36557087","HG","","","","","20250211","20250211;071012","20250212","ExchTrade","COMEX","-343275","343275","-1807.41","4.601","C","","SELL","01155124.0000e2da.67a98e89.0005","20130.19222.7610521313394.16310","","","EXECUTION","STP"
"U15721173","USD","HGH5","HG 27MAR25","415176795","","COMEX","","25000","","20250327","","20250211","3","4.5405988","","","340544.91","2722.68","","4962838944","","","0.96511","FUT","","","BBG00SNJSWK8","36557087","HG","","","","","20250211","20250211;071012","","","COMEX","","","","","C","ST","SELL","","","20250207;080351","20250207;080351","CLOSED_LOT",""
"U15721173","USD","HGH5","HG 27MAR25","415176795","","COMEX","","25000","","20250327","","20250211","-3","4.542","-7.41","USD","-340544.91","97.68","796240885","","","20250210;105523","0.96511","FUT","","","BBG00SNJSWK8","36557087","HG","","","","","20250211","20250211;090318","20250212","","","-340650","340650","-4432.41","4.601","C","C","SELL","","","","","ORDER","STP"
"U15721173","USD","HGH5","HG 27MAR25","415176795","","COMEX","1078569837","25000","","20250327","","20250211","-3","4.542","-7.41","USD","-340544.91","97.68","796240885","4966306845","000100b6.67aaa47c.01.01","20250210;105523","0.96511","FUT","","","BBG00SNJSWK8","36557087","HG","","","","","20250211","20250211;090318","20250212","ExchTrade","COMEX","-340650","340650","-4432.41","4.601","C","","SELL","01155124.0000e2da.67a44986.0006","20130.19222.7610522379333.23507","","","EXECUTION","STP"
