"ClientAccountID","CurrencyPrimary","FXRateToBase","AssetClass","SubCategory","Symbol","Description","Conid","SecurityID","ISIN","FIGI","ListingExchange","UnderlyingConid","UnderlyingSymbol","UnderlyingSecurityID","UnderlyingListingExchange","Issuer","IssuerCountryCode","TradeID","Multiplier","Strike","ReportDate","Expiry","DateTime","Put/Call","TradeDate","SettleDateTarget","TransactionType","Exchange","Quantity","TradePrice","TradeMoney","Proceeds","IBCommission","IBCommissionCurrency","NetCash","ClosePrice","Open/CloseIndicator","Notes/Codes","CostBasis","FifoPnlRealized","OrigTradeID","OrigOrderID","OrigTransactionID","Buy/Sell","ClearingFirmID","IBOrderID","TransactionID","IBExecID","RelatedTransactionID","RTN","BrokerageOrderID","OrderReference","VolatilityOrderLink","ExchOrderID","ExtExecID","OrderTime","OpenDateTime","HoldingPeriodDateTime","WhenRealized","WhenReopened","LevelOfDetail","ChangeInPrice","ChangeInQuantity","OrderType","TraderID","IsAPIOrder","AccruedInterest","InitialInvestment","SerialNumber","DeliveryType","CommodityType","Fineness","Weight"
"U11456137","USD","0.92581","FUT","","CLN4","CL JUL24","304037454","","","BBG00JSLLRP1","NYMEX","17340715","CL","","","","","","1000","","20240529","20240620","20240529;041243","","20240529","20240530","","","4","80.51","322040","-322040","-9.48","USD","-5129.48","79.23","O","O;P","322049.48","0","","","","BUY","","746508811","","","","","","","","","","20240529;040555","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","USD","0.92581","FUT","","CLN4","CL JUL24","304037454","","","BBG00JSLLRP1","NYMEX","17340715","CL","","","","","1013393744","1000","","20240529","20240620","20240529;041243","","20240529","20240530","ExchTrade","NYMEX","1","80.51","80510","-80510","-2.37","USD","-1282.37","79.23","O","P","80512.37","0","","0","0","BUY","","746508811","4674349126","00019121.6656588d.01.01","","","01155124.00031cbd.6656af5c.0001","","","N/A","80784:M:1760193TN0011285.ULZ523P.CLN4","20240529;040555","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.92581","FUT","","CLN4","CL JUL24","304037454","","","BBG00JSLLRP1","NYMEX","17340715","CL","","","","","1013393750","1000","","20240529","20240620","20240529;041243","","20240529","20240530","ExchTrade","NYMEX","1","80.51","80510","-80510","-2.37","USD","-1282.37","79.23","O","P","80512.37","0","","0","0","BUY","","746508811","4674349128","00019121.6656588e.01.01","","","01155124.00031cbd.6656af5c.0001","","","N/A","80784:M:1760195TN0011286.ULZ523P.CLN4","20240529;040555","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.92581","FUT","","CLN4","CL JUL24","304037454","","","BBG00JSLLRP1","NYMEX","17340715","CL","","","","","1013393752","1000","","20240529","20240620","20240529;041243","","20240529","20240530","ExchTrade","NYMEX","1","80.51","80510","-80510","-2.37","USD","-1282.37","79.23","O","P","80512.37","0","","0","0","BUY","","746508811","4674349129","00019121.66565890.01.01","","","01155124.00031cbd.6656af5c.0001","","","N/A","80784:M:1760199TN0011288.ULZ523P.CLN4","20240529;040555","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.92581","FUT","","CLN4","CL JUL24","304037454","","","BBG00JSLLRP1","NYMEX","17340715","CL","","","","","1013393759","1000","","20240529","20240620","20240529;041243","","20240529","20240530","ExchTrade","NYMEX","1","80.51","80510","-80510","-2.37","USD","-1282.37","79.23","O","P","80512.37","0","","0","0","BUY","","746508811","4674349131","00019121.6656588f.01.01","","","01155124.00031cbd.6656af5c.0001","","","N/A","80784:M:1760197TN0011287.ULZ523P.CLN4","20240529;040555","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.92315","FUT","","CLN4","CL JUL24","304037454","","","BBG00JSLLRP1","NYMEX","17340715","CL","","","","","","1000","","20240530","20240620","20240530;091009","","20240530","20240531","","","-2","78.52","-157040","157040","-4.74","USD","1215.26","77.91","C","C","-161024.74","-3989.48","","","","SELL","","746794424","","","","","","","","","","20240529;041401","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","USD","0.92315","FUT","","CLN4","CL JUL24","304037454","","","BBG00JSLLRP1","NYMEX","17340715","CL","","","","","1013754746","1000","","20240530","20240620","20240530;091009","","20240530","20240531","ExchTrade","NYMEX","-2","78.52","-157040","157040","-4.74","USD","1215.26","77.91","C","","-161024.74","-3989.48","","0","0","SELL","","746794424","4675915887","00019121.6657b53f.01.01","","","01155124.00031cbd.6656af67.0001","","","N/A","80784:M:3591456TN0039263.GSR523P.CLN4","20240529;041401","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.92315","FUT","","CLN4","CL JUL24","304037454","","","BBG00JSLLRP1","NYMEX","17340715","CL","","","","","","1000","","20240530","20240620","20240530;091009","","20240530","","","NYMEX","1","80.51237","","","","","","","C","ST","80512.37","-1994.74","","","","SELL","","","4674349126","","","","","","","","","","20240529;041243","20240529;041243","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","USD","0.92315","FUT","","CLN4","CL JUL24","304037454","","","BBG00JSLLRP1","NYMEX","17340715","CL","","","","","","1000","","20240530","20240620","20240530;091009","","20240530","","","NYMEX","1","80.51237","","","","","","","C","ST","80512.37","-1994.74","","","","SELL","","","4674349128","","","","","","","","","","20240529;041243","20240529;041243","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","USD","0.92176","FUT","","CLN4","CL JUL24","304037454","","","BBG00JSLLRP1","NYMEX","17340715","CL","","","","","","1000","","20240531","20240620","20240531;114524","","20240531","20240603","","","-2","76.95","-153900","153900","-4.74","USD","-84.74","76.99","C","C","-161024.74","-7129.48","","","","SELL","","747169066","","","","","","","","","","20240529;041404","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","USD","0.92176","FUT","","CLN4","CL JUL24","304037454","","","BBG00JSLLRP1","NYMEX","17340715","CL","","","","","1014213945","1000","","20240531","20240620","20240531;114524","","20240531","20240603","ExchTrade","NYMEX","-2","76.95","-153900","153900","-4.74","USD","-84.74","76.99","C","","-161024.74","-7129.48","","0","0","SELL","","747169066","4677710084","00019121.66591212.01.01","","","01155124.00031cbd.6656af5d.0002","","","N/A","80784:M:5923568TN0078065.ULZ523P.CLN4","20240529;041404","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.92176","FUT","","CLN4","CL JUL24","304037454","","","BBG00JSLLRP1","NYMEX","17340715","CL","","","","","","1000","","20240531","20240620","20240531;114524","","20240531","","","NYMEX","1","80.51237","","","","","","","C","ST","80512.37","-3564.74","","","","SELL","","","4674349129","","","","","","","","","","20240529;041243","20240529;041243","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","USD","0.92176","FUT","","CLN4","CL JUL24","304037454","","","BBG00JSLLRP1","NYMEX","17340715","CL","","","","","","1000","","20240531","20240620","20240531;114524","","20240531","","","NYMEX","1","80.51237","","","","","","","C","ST","80512.37","-3564.74","","","","SELL","","","4674349131","","","","","","","","","","20240529;041243","20240529;041243","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","USD","","FUT","","CLV4","CL OCT24","304037490","","","BBG00JSLLRZ0","NYMEX","17340715","CL","","","","","","1000","","MULTI","20240920","","","MULTI","MULTI","","NYMEX","5","68.394","341970","-341970","-11.85","USD","-451.85","","","","337638.15","-4343.7","","","","BUY","","","","","","","","","","","","","","","","","SYMBOL_SUMMARY","","","","","","0","","","","","0.0","0.0"
"U11456137","USD","","FUT","","CLV4","CL OCT24","304037490","","","BBG00JSLLRZ0","NYMEX","17340715","CL","","","","","","1000","","20240910","20240920","","","20240910","20240911","","NYMEX","-5","67.53","-337650","337650","-11.85","USD","8888.15","","","","-337638.15","0","","","","SELL","","","","","","","","","","","","","","","","","SYMBOL_SUMMARY","","","","","","0","","","","","0.0","0.0"
"U11456137","USD","0.90748","FUT","","CLV4","CL OCT24","304037490","","","BBG00JSLLRZ0","NYMEX","17340715","CL","","","","","","1000","","20240910","20240920","20240910;100527","","20240910","20240911","","","-5","67.53","-337650","337650","-11.85","USD","8888.15","65.75","O","O","-337638.15","0","","","","SELL","","766984273","","","","","","","","","","20240910;082332","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","USD","0.90748","FUT","","CLV4","CL OCT24","304037490","","","BBG00JSLLRZ0","NYMEX","17340715","CL","","","","","1039529333","1000","","20240910","20240920","20240910;100527","","20240910","20240911","ExchTrade","NYMEX","-5","67.53","-337650","337650","-11.85","USD","8888.15","65.75","O","","-337638.15","0","","0","0","SELL","","766984273","4792067314","00019121.66df7f34.01.01","","","01155124.00031cbd.66dfcc53.0001","","","N/A","80813:M:2618152TN0066480.GSR523P.CLV4","20240910;082332","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.90807","FUT","","CLV4","CL OCT24","304037490","","","BBG00JSLLRZ0","NYMEX","17340715","CL","","","","","","1000","","20240911","20240920","20240911;051026","","20240911","20240912","","","2","67.26","134520","-134520","-4.74","USD","95.26","67.31","C","C","135055.26","530.52","","","","BUY","","767203973","","","","","","","","","","20240911;030746","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","USD","0.90807","FUT","","CLV4","CL OCT24","304037490","","","BBG00JSLLRZ0","NYMEX","17340715","CL","","","","","1039808768","1000","","20240911","20240920","20240911;051026","","20240911","20240912","ExchTrade","NYMEX","2","67.26","134520","-134520","-4.74","USD","95.26","67.31","C","","135055.26","530.52","","0","0","BUY","","767203973","4793471635","00019121.66e0c80f.01.01","","","01155124.00031cbd.66dfcdca.0003","","","N/A","80813:M:4435703TN0028146.GSR523P.CLV4","20240911;030746","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.90807","FUT","","CLV4","CL OCT24","304037490","","","BBG00JSLLRZ0","NYMEX","17340715","CL","","","","","","1000","","20240911","20240920","20240911;051026","","20240911","","","NYMEX","-2","67.52763","","","","","","","C","ST","-135055.26","530.52","","","","BUY","","","4792067314","","","","","","","","","","20240910;100527","20240910;100527","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","USD","0.90298","FUT","","CLV4","CL OCT24","304037490","","","BBG00JSLLRZ0","NYMEX","17340715","CL","","","","","","1000","","20240912","20240920","20240912;110058","","20240912","20240913","","","3","69.15","207450","-207450","-7.11","USD","-547.11","68.97","C","C","202582.89","-4874.22","","","","BUY","","767684719","","","","","","","","","","20240910;150048","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","USD","0.90298","FUT","","CLV4","CL OCT24","304037490","","","BBG00JSLLRZ0","NYMEX","17340715","CL","","","","","1040417215","1000","","20240912","20240920","20240912;110058","","20240912","20240913","ExchTrade","NYMEX","3","69.15","207450","-207450","-7.11","USD","-547.11","68.97","C","","202582.89","-4874.22","","0","0","BUY","","767684719","4795914131","00019121.66e22bf2.01.01","","","01155124.00031cbd.66dfcc54.0003","","","N/A","80813:M:7317178TN0080327.UBS523P.CLV4","20240910;150048","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.90298","FUT","","CLV4","CL OCT24","304037490","","","BBG00JSLLRZ0","NYMEX","17340715","CL","","","","","","1000","","20240912","20240920","20240912;110058","","20240912","","","NYMEX","-3","67.52763","","","","","","","C","ST","-202582.89","-4874.22","","","","BUY","","","4792067314","","","","","","","","","","20240910;100527","20240910;100527","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","USD","","FUT","","CTZ4","CT 13DEC24","536176010","","","BBG014BWC058","NYBOT","36553725","CT","","","","","","50000","","MULTI","20241213","","","MULTI","MULTI","","NYBOT","11","0.716954545","394325","-394325","-32.67","USD","-1852.67","","","","398572.03","4214.36","","","","BUY","","","","","","","","","","","","","","","","","SYMBOL_SUMMARY","","","","","","0","","","","","0.0","0.0"
"U11456137","USD","","FUT","","CTZ4","CT 13DEC24","536176010","","","BBG014BWC058","NYBOT","36553725","CT","","","","","","50000","","MULTI","20241213","","","MULTI","MULTI","","NYBOT","-11","0.714","-392700","392700","-32.67","USD","762.33","","","","-398572.03","-5904.7","","","","SELL","","","","","","","","","","","","","","","","","SYMBOL_SUMMARY","","","","","","0","","","","","0.0","0.0"
"U11456137","USD","0.91917","FUT","","CTZ4","CT 13DEC24","536176010","","","BBG014BWC058","NYBOT","36553725","CT","","","","","","50000","","20240604","20241213","20240604;020917","","20240604","20240605","","","-6","0.7355","-220650","220650","-17.82","USD","102.18","0.7351","O","O;P","-220632.18","0","","","","SELL","","747631033","","","","","","","","","","20240604;020917","","","","","ORDER","","","MKT","","","0","","","","","0.0","0.0"
"U11456137","USD","0.91917","FUT","","CTZ4","CT 13DEC24","536176010","","","BBG014BWC058","NYBOT","36553725","CT","","","","","1014803136","50000","","20240604","20241213","20240604;020917","","20240604","20240605","ExchTrade","NYBOT","-1","0.7355","-36775","36775","-2.97","USD","17.03","0.7351","O","P","-36772.03","0","","0","0","SELL","","747631033","4680714712","00025a9a.665e5395.01.01","","","01155124.00031cbd.665e9802.0002","","","N/A","CT.7173555.S","20240604;020917","","","","","EXECUTION","0","0","MKT","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.91917","FUT","","CTZ4","CT 13DEC24","536176010","","","BBG014BWC058","NYBOT","36553725","CT","","","","","1014803137","50000","","20240604","20241213","20240604;020917","","20240604","20240605","ExchTrade","NYBOT","-5","0.7355","-183875","183875","-14.85","USD","85.15","0.7351","O","P","-183860.15","0","","0","0","SELL","","747631033","4680714713","00025a9a.665e5394.01.01","","","01155124.00031cbd.665e9802.0002","","","N/A","CT.7173554.S","20240604;020917","","","","","EXECUTION","0","0","MKT","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.93436","FUT","","CTZ4","CT 13DEC24","536176010","","","BBG014BWC058","NYBOT","36553725","CT","","","","","","50000","","20240614","20241213","20240614;101620","","20240614","20240617","","","3","0.726033333","108905","-108905","-8.91","USD","-703.91","0.7214","C","C;P","110316.09","1402.18","","","","BUY","","749754204","","","","","","","","","","20240613;093954","","","","","ORDER","","","STP","","","0","","","","","0.0","0.0"
"U11456137","USD","0.93436","FUT","","CTZ4","CT 13DEC24","536176010","","","BBG014BWC058","NYBOT","36553725","CT","","","","","1017487722","50000","","20240614","20241213","20240614;101620","","20240614","20240617","ExchTrade","NYBOT","1","0.7261","36305","-36305","-2.97","USD","-237.97","0.7214","C","P","36772.03","464.06","","0","0","BUY","","749754204","4692683593","00025a9a.666b887f.01.01","","","01155124.00031cbd.6667d2bc.0004","","","N/A","CT.9131658.B","20240613;093954","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.93436","FUT","","CTZ4","CT 13DEC24","536176010","","","BBG014BWC058","NYBOT","36553725","CT","","","","","","50000","","20240614","20241213","20240614;101620","","20240614","","","NYBOT","-1","0.7354406","","","","","","","C","ST","-36772.03","464.06","","","","BUY","","","4680714712","","","","","","","","","","20240604;020917","20240604;020917","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","USD","0.93436","FUT","","CTZ4","CT 13DEC24","536176010","","","BBG014BWC058","NYBOT","36553725","CT","","","","","1017487724","50000","","20240614","20241213","20240614;101620","","20240614","20240617","ExchTrade","NYBOT","1","0.726","36300","-36300","-2.97","USD","-232.97","0.7214","C","P","36772.03","469.06","","0","0","BUY","","749754204","4692683594","00025a9a.666b887d.01.01","","","01155124.00031cbd.6667d2bc.0004","","","N/A","CT.9131656.B","20240613;093954","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.93436","FUT","","CTZ4","CT 13DEC24","536176010","","","BBG014BWC058","NYBOT","36553725","CT","","","","","","50000","","20240614","20241213","20240614;101620","","20240614","","","NYBOT","-1","0.7354406","","","","","","","C","ST","-36772.03","469.06","","","","BUY","","","4680714713","","","","","","","","","","20240604;020917","20240604;020917","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
"U11456137","USD","0.93436","FUT","","CTZ4","CT 13DEC24","536176010","","","BBG014BWC058","NYBOT","36553725","CT","","","","","1017487726","50000","","20240614","20241213","20240614;101620","","20240614","20240617","ExchTrade","NYBOT","1","0.726","36300","-36300","-2.97","USD","-232.97","0.7214","C","P","36772.03","469.06","","0","0","BUY","","749754204","4692683595","00025a9a.666b887e.01.01","","","01155124.00031cbd.6667d2bc.0004","","","N/A","CT.9131657.B","20240613;093954","","","","","EXECUTION","0","0","STP","","N","0","","","","","0.0","0.0"
"U11456137","USD","0.93436","FUT","","CTZ4","CT 13DEC24","536176010","","","BBG014BWC058","NYBOT","36553725","CT","","","","","","50000","","20240614","20241213","20240614;101620","","20240614","","","NYBOT","-1","0.7354406","","","","","","","C","ST","-36772.03","469.06","","","","BUY","","","4680714713","","","","","","","","","","20240604;020917","20240604;020917","","","CLOSED_LOT","","","","","","","","","","","0.0","0.0"
